index,predicted_sales
30767,5289.2075
30768,5326.6055
30769,1805.3711
30770,6718.026
30771,3470.6636
30772,4962.8877
30773,922.45044
30774,1322.4795
30775,6943.437
30776,923.4038
30777,8008.221
30778,4727.9062
30779,7256.342
30780,7666.3853
30781,1626.2976
30782,1493.9877
30783,8451.951
30784,5997.3193
30785,2765.7683
30786,5465.088
30787,1167.1233
30788,10049.608
30789,4804.024
30790,7569.127
30791,7778.2954
30792,1359.3922
30793,7176.772
30794,3775.6377
30795,4815.1367
30796,1404.6031
30797,1955.4442
30798,5248.3203
30799,6036.14
30800,6069.9844
30801,3515.6338
30802,3739.1184
30803,7877.5522
30804,4486.98
30805,5597.197
30806,7671.529
30807,859.96466
30808,5593.2905
30809,816.5721
30810,7846.8022
30811,3835.0498
30812,4603.66
30813,6264.929
30814,6689.2334
30815,2370.1753
30816,9204.68
30817,7503.9556
30818,7415.543
30819,1986.136
30820,6728.339
30821,1626.8855
30822,6382.8945
30823,1681.8784
30824,8873.62
30825,9038.17
30826,1071.9447
30827,5878.03
30828,8636.566
30829,17831.387
30830,6530.3745
30831,2333.3843
30832,5876.2754
30833,1573.485
30834,6398.914
30835,921.8095
30836,5195.792
30837,2959.3047
30838,8854.734
30839,4014.4717
30840,9207.314
30841,2435.0852
30842,9335.239
30843,1292.2222
30844,992.3228
30845,8389.254
30846,4625.45
30847,1147.1838
30848,840.0797
30849,5857.3267
30850,719.8513
30851,8375.247
30852,7828.385
30853,4348.7183
30854,14341.967
30855,7324.918
30856,1122.3032
30857,4601.33
30858,8508.503
30859,8525.55
30860,11495.874
30861,3250.2312
30862,7761.7188
30863,3448.4766
30864,4071.2778
30865,7686.4346
30866,4721.65
30867,5811.4956
30868,6079.524
30869,4883.5728
30870,6024.618
30871,9000.187
30872,9923.782
30873,1252.9906
30874,2809.9688
30875,4529.478
30876,5791.0073
30877,5981.6313
30878,7274.9854
30879,5732.641
30880,5930.596
30881,8224.806
30882,1422.3983
30883,5955.7715
30884,10847.306
30885,5219.8774
30886,4128.8975
30887,7459.346
30888,601.863
30889,5934.18
30890,7868.588
30891,4490.709
30892,8164.293
30893,1423.9006
30894,7549.4893
30895,8020.413
30896,1336.9585
30897,8392.192
30898,6569.173
30899,3899.1934
30900,5643.964
30901,8364.145
30902,4675.5303
30903,1338.8103
30904,5290.1245
30905,7072.724
30906,4971.4946
30907,9837.856
30908,9485.1045
30909,5688.949
30910,3845.845
30911,5312.2944
30912,6558.8735
30913,4911.88
30914,10906.005
30915,1157.9563
30916,6957.8975
30917,5222.7812
30918,1522.1188
30919,9183.357
30920,11123.614
30921,5695.5435
30922,1121.3767
30923,2101.9426
30924,6593.935
30925,7274.3286
30926,1491.4833
30927,5843.486
30928,4894.7144
30929,1084.5771
30930,7701.8223
30931,7214.766
30932,6552.366
30933,1505.5745
30934,5840.2993
30935,7598.7446
30936,8642.058
30937,6710.455
30938,5461.6025
30939,8587.439
30940,3943.5874
30941,9370.163
30942,4820.1973
30943,9468.855
30944,1179.5717
30945,8469.714
30946,930.75116
30947,2800.9004
30948,5891.311
30949,8106.1533
30950,7882.5186
30951,5208.377
30952,3961.9229
30953,6223.6973
30954,2072.1418
30955,3098.7532
30956,10429.208
30957,7714.629
30958,1096.7584
30959,6699.1455
30960,5823.953
30961,6888.0146
30962,6293.0796
30963,4259.618
30964,9251.475
30965,5952.2485
30966,12256.587
30967,7979.9756
30968,6250.3936
30969,4431.277
30970,6029.4272
30971,5861.0874
30972,1344.7891
30973,9899.847
30974,5010.6416
30975,10789.919
30976,10968.534
30977,5300.1606
30978,6237.9478
30979,7304.0864
30980,7927.111
30981,1126.3767
30982,4599.006
30983,3214.2085
30984,7401.95
30985,7461.379
30986,4469.1396
30987,9610.557
30988,6501.7393
30989,4456.0625
30990,8488.081
30991,4115.123
30992,4617.2417
30993,3736.503
30994,1503.8729
30995,11454.018
30996,5203.0596
30997,5549.8257
30998,1634.8163
30999,2637.6807
31000,5567.742
31001,5634.5264
31002,12532.486
31003,5336.3735
31004,8325.252
31005,10829.086
31006,5096.0894
31007,945.2125
31008,5304.1274
31009,6666.335
31010,4875.552
31011,10584.833
31012,966.88165
31013,5406.9136
31014,4539.1914
31015,2924.6914
31016,5560.3457
31017,4884.769
31018,5582.913
31019,1803.5023
31020,5555.008
31021,4889.1743
31022,10931.95
31023,7921.9365
31024,5621.631
31025,826.15735
31026,7540.185
31027,3702.9956
31028,7681.3853
31029,7476.451
31030,8872.848
31031,8595.587
31032,7109.472
31033,7010.327
31034,11371.849
31035,5103.108
31036,7850.347
31037,8407.83
31038,6186.772
31039,6848.7456
31040,1882.7864
31041,4478.5386
31042,5467.675
31043,4622.8345
31044,4458.1206
31045,1423.4983
31046,7862.9097
31047,6666.7905
31048,5344.393
31049,5363.3496
31050,10507.838
31051,7072.3867
31052,4732.4062
31053,1662.9718
31054,7287.8384
31055,1014.8474
31056,7652.719
31057,1027.8356
31058,6194.5117
31059,6258.5767
31060,6338.0347
31061,1952.8748
31062,4185.6675
31063,5906.4575
31064,8250.812
31065,1444.8422
31066,1006.0425
31067,4030.838
31068,5738.6875
31069,10845.049
31070,1172.1702
31071,1337.5936
31072,1463.8804
31073,6426.0244
31074,8707.422
31075,2882.042
31076,6323.0786
31077,5451.19
31078,5481.382
31079,1338.767
31080,6698.824
31081,6314.286
31082,720.2131
31083,6274.249
31084,6350.8184
31085,5540.0903
31086,5083.6147
31087,5691.118
31088,7800.0527
31089,7972.066
31090,6178.935
31091,9468.942
31092,5019.6255
31093,1032.6246
31094,1457.6088
31095,13511.863
31096,7730.1514
31097,10665.507
31098,5317.4043
31099,4873.871
31100,6584.847
31101,5560.1323
31102,1297.6182
31103,6661.2793
31104,5504.505
31105,1277.0172
31106,4768.5728
31107,6698.824
31108,5798.1963
31109,4434.245
31110,7312.224
31111,1261.6017
31112,4435.1123
31113,1257.1387
31114,5478.788
31115,1393.4141
31116,4197.803
31117,4604.572
31118,6103.4834
31119,1974.9476
31120,9504.266
31121,7184.7837
31122,4089.2341
31123,1239.2346
31124,3448.8083
31125,5320.7725
31126,1427.7859
31127,11294.525
31128,10992.373
31129,6213.3745
31130,4060.6428
31131,5347.9517
31132,5940.96
31133,7211.1567
31134,859.946
31135,10078.532
31136,6819.3857
31137,1749.1057
31138,11096.814
31139,3891.178
31140,8841.497
31141,5449.6245
31142,6729.266
31143,4684.5645
31144,978.9642
31145,6270.9556
31146,5923.2993
31147,1648.8107
31148,9587.173
31149,6782.196
31150,1398.0289
31151,3715.5564
31152,4811.174
31153,5459.9224
31154,5948.3257
31155,5848.306
31156,7820.768
31157,5272.228
31158,7085.9814
31159,1346.353
31160,5478.925
31161,8494.824
31162,1588.5852
31163,9591.7
31164,5737.206
31165,3275.7195
31166,6083.907
31167,9898.651
31168,6690.8057
31169,1275.1818
31170,1935.5569
31171,5909.5107
31172,11518.256
31173,4692.1523
31174,2550.6216
31175,8502.587
31176,3858.6995
31177,7226.6187
31178,1544.172
31179,5769.804
31180,6022.622
31181,5069.341
31182,6782.5815
31183,7463.6216
31184,8471.172
31185,5951.168
31186,1858.959
31187,9189.843
31188,10673.383
31189,8636.276
31190,4187.6387
31191,1586.9707
31192,1658.8379
31193,8545.056
31194,5047.9634
31195,1241.06
31196,6456.3813
31197,10763.0205
31198,4413.448
31199,6492.6494
31200,6509.581
31201,6095.9
31202,4909.702
31203,8484.935
31204,4843.314
31205,768.1103
31206,8013.6274
31207,5473.3203
31208,7133.7485
31209,2787.079
31210,5953.61
31211,2394.6587
31212,1245.8405
31213,1392.3374
31214,773.7388
31215,4727.7554
31216,9537.061
31217,7098.1196
31218,7626.033
31219,9201.067
31220,3863.3613
31221,5122.366
31222,6128.1685
31223,6476.082
31224,5246.94
31225,1315.792
31226,7199.7886
31227,4642.2847
31228,3758.74
31229,1116.4058
31230,4624.066
31231,5626.017
31232,2412.482
31233,8141.679
31234,8658.564
31235,6498.144
31236,5909.7017
31237,6641.8984
31238,1977.2483
31239,3753.6858
31240,5243.9717
31241,13375.043
31242,4499.6562
31243,7708.4214
31244,10075.286
31245,706.759
31246,7226.245
31247,8494.091
31248,8966.324
31249,10080.297
31250,5687.7993
31251,1605.6561
31252,915.6512
31253,11934.293
31254,7444.929
31255,3736.8308
31256,6672.0186
31257,1504.227
31258,10512.711
31259,2636.3887
31260,1751.4839
31261,8304.829
31262,4930.484
31263,7902.8296
31264,8479.169
31265,7141.8774
31266,17061.184
31267,8955.156
31268,7767.3496
31269,10773.487
31270,22386.787
31271,5784.5034
31272,7474.3857
31273,1346.831
31274,6067.6274
31275,7440.89
31276,7064.066
31277,1523.4028
31278,1077.7695
31279,6235.719
31280,2009.5243
31281,4293.322
31282,7813.182
31283,4137.2544
31284,2865.1118
31285,7855.493
31286,5575.8687
31287,8163.655
31288,2926.409
31289,10766.915
31290,4194.3413
31291,10352.92
31292,8105.793
31293,4215.9536
31294,8586.522
31295,3673.8523
31296,3356.3025
31297,5967.2876
31298,6768.8076
31299,3735.6506
31300,8281.95
31301,5359.045
31302,627.94946
31303,7663.772
31304,5234.7437
31305,5579.2676
31306,7008.835
31307,3132.0771
31308,6666.661
31309,7070.159
31310,9712.292
31311,1566.2854
31312,5625.7764
31313,17700.346
31314,4260.6333
31315,2113.1316
31316,9420.077
31317,7141.2847
31318,5457.6084
31319,6735.656
31320,6788.681
31321,9498.367
31322,7142.457
31323,1022.75964
31324,7261.712
31325,8071.503
31326,6708.347
31327,5199.649
31328,6859.4385
31329,8271.758
31330,5334.4565
31331,6968.111
31332,1048.7397
31333,5628.949
31334,5255.1113
31335,1230.0984
31336,10057.725
31337,2468.0347
31338,2691.5085
31339,6826.2256
31340,3476.2305
31341,16765.605
31342,1016.3532
31343,9790.55
31344,1904.391
31345,5239.4404
31346,9227.134
31347,9185.443
31348,5809.5454
31349,5710.4893
31350,6601.6074
31351,6162.9214
31352,1893.8112
31353,6324.996
31354,14652.385
31355,1517.9342
31356,1926.8876
31357,4357.427
31358,7008.3677
31359,12508.045
31360,718.0503
31361,975.51154
31362,4729.5576
31363,4560.8735
31364,4901.7983
31365,710.3167
31366,6839.805
31367,9638.93
31368,7975.0737
31369,7753.609
31370,8327.055
31371,1151.7218
31372,7668.733
31373,3915.3804
31374,3530.6726
31375,5299.0903
31376,7185.9346
31377,5008.8823
31378,6001.0933
31379,10371.211
31380,5634.826
31381,3313.9106
31382,8545.32
31383,5134.3657
31384,5416.571
31385,5230.1816
31386,6235.693
31387,6513.183
31388,5549.2593
31389,1814.9108
31390,5313.487
31391,9026.644
31392,1945.2048
31393,5403.0195
31394,7442.068
31395,4750.4727
31396,2709.5796
31397,4465.547
31398,11971.707
31399,4426.656
31400,5954.1836
31401,7984.236
31402,7107.2925
31403,5715.674
31404,5680.512
31405,1432.1409
31406,10975.141
31407,10028.917
31408,4523.696
31409,7559.569
31410,3955.8088
31411,1110.2794
31412,3810.9128
31413,1301.7588
31414,6915.802
31415,4348.6787
31416,5427.7095
31417,5117.727
31418,5205.323
31419,6188.216
31420,8508.665
31421,3230.1418
31422,6718.7734
31423,4934.431
31424,6062.348
31425,1707.6992
31426,9287.377
31427,4548.39
31428,8402.364
31429,4062.2158
31430,4894.3086
31431,3982.7007
31432,9409.536
31433,10996.141
31434,7270.3823
31435,4210.4146
31436,13127.242
31437,6105.4404
31438,1268.3838
31439,7694.544
31440,7862.5825
31441,6172.313
31442,4633.237
31443,6301.3696
31444,12493.605
31445,4417.9033
31446,4473.88
31447,14721.842
31448,11227.625
31449,5125.756
31450,5908.536
31451,1818.9606
31452,7125.329
31453,1320.8041
31454,4434.6987
31455,6474.9424
31456,9513.873
31457,6477.3403
31458,6839.585
31459,6391.812
31460,16735.188
31461,6199.8745
31462,1396.7123
31463,2029.9214
31464,7982.7974
31465,5192.9067
31466,7683.44
31467,5386.6636
31468,10882.615
31469,5456.7554
31470,9355.935
31471,4392.5522
31472,4276.749
31473,9846.147
31474,8397.834
31475,10224.027
31476,8128.5664
31477,5966.854
31478,6315.2065
31479,2434.5586
31480,6917.7217
31481,5218.3545
31482,9816.737
31483,10173.793
31484,8897.687
31485,1588.5146
31486,6474.104
31487,6773.8145
31488,2063.7786
31489,2152.4438
31490,9021.733
31491,6216.998
31492,7932.5376
31493,7509.962
31494,4747.3086
31495,4800.607
31496,7237.317
31497,627.21655
31498,5879.873
31499,1431.0165
31500,2079.047
31501,8173.3745
31502,12855.621
31503,4083.654
31504,6029.8613
31505,14612.594
31506,3039.5142
31507,4184.2715
31508,6384.966
31509,7339.9966
31510,6861.735
31511,4245.219
31512,6396.2417
31513,7325.378
31514,5683.4146
31515,5986.7197
31516,5749.6445
31517,8790.086
31518,8415.587
31519,4434.0596
31520,7903.813
31521,11163.122
31522,4025.1062
31523,5067.022
31524,8049.899
31525,1498.1943
31526,6356.2583
31527,1963.1083
31528,5669.864
31529,4129.903
31530,9998.461
31531,8073.219
31532,11525.372
31533,1306.5271
31534,6208.4316
31535,1985.097
31536,8719.24
31537,5061.1206
31538,10310.401
31539,3793.6252
31540,7444.248
31541,6094.393
31542,6048.6084
31543,11038.823
31544,6807.3164
31545,4410.154
31546,4502.827
31547,7385.5664
31548,9110.069
31549,3936.8604
31550,11629.895
31551,7954.4966
31552,2870.3933
31553,4700.8306
31554,1485.3005
31555,7219.2983
31556,8688.722
31557,11737.195
31558,6262.2847
31559,8481.935
31560,4365.426
31561,1843.8541
31562,4729.255
31563,1110.9095
31564,5449.964
31565,3810.428
31566,7694.7446
31567,11678.552
31568,4284.43
31569,5298.067
31570,4979.3364
31571,3471.0413
31572,5246.448
31573,4418.9087
31574,1397.3114
31575,7301.8335
31576,5652.623
31577,9552.77
31578,4971.706
31579,5181.36
31580,1572.5984
31581,5982.182
31582,5831.2866
31583,774.90936
31584,4081.63
31585,9446.531
31586,925.3352
31587,6671.877
31588,7969.7793
31589,6595.2046
31590,9287.09
31591,10096.783
31592,9805.733
31593,5737.2407
31594,6410.8306
31595,11228.957
31596,7370.91
31597,6614.7173
31598,8175.7964
31599,7405.8696
31600,6596.939
31601,6637.6924
31602,15516.121
31603,6808.467
31604,21577.773
31605,8063.3403
31606,4753.0547
31607,10120.179
31608,9122.351
31609,12398.888
31610,6648.6836
31611,6812.6577
31612,4519.2456
31613,5807.609
31614,6068.69
31615,6573.9272
31616,8645.168
31617,8708.128
31618,8491.97
31619,8238.818
31620,11281.901
31621,5483.873
31622,6908.2007
31623,4200.5225
31624,5482.2383
31625,7106.099
31626,5796.683
31627,11365.162
31628,4122.101
31629,9153.362
31630,9117.439
31631,14065.482
31632,4799.8423
31633,5955.9497
31634,5425.83
31635,6360.084
31636,1370.417
31637,6305.724
31638,9621.731
31639,1960.902
31640,5708.606
31641,9753.288
31642,4331.469
31643,11970.427
31644,1336.1576
31645,947.67664
31646,5139.3843
31647,8108.6196
31648,5114.7886
31649,6611.0605
31650,7971.7944
31651,5602.539
31652,10816.33
31653,4990.827
31654,6654.8145
31655,9401.598
31656,4587.4805
31657,4195.67
31658,19684.684
31659,18833.557
31660,5255.2217
31661,2025.7538
31662,1162.0908
31663,7219.6987
31664,7161.096
31665,5516.465
31666,5137.5127
31667,5792.91
31668,15377.369
31669,9579.373
31670,1066.0228
31671,7289.995
31672,3685.6064
31673,9766.529
31674,14739.477
31675,2533.0178
31676,7209.912
31677,3492.8352
31678,907.607
31679,1179.362
31680,5181.6807
31681,1842.2747
31682,6901.1763
31683,936.33325
31684,4927.2705
31685,5738.38
31686,6893.315
31687,7021.155
31688,4577.3154
31689,4048.7087
31690,1166.7836
31691,9930.783
31692,5684.0337
31693,3894.3247
31694,2154.7502
31695,7801.1304
31696,5744.469
31697,1586.4135
31698,6357.8633
31699,8081.1924
31700,6824.116
31701,4394.355
31702,1871.4542
31703,15719.025
31704,9057.59
31705,10513.523
31706,6927.0225
31707,4959.6694
31708,1226.5963
31709,5648.1377
31710,4293.3555
31711,1598.3531
31712,4419.5576
31713,10211.941
31714,1317.1549
31715,7354.5195
31716,8681.8125
31717,10013.095
31718,7290.6177
31719,7996.4175
31720,1955.02
31721,1293.4926
31722,1923.6002
31723,5759.675
31724,5697.9883
31725,12645.744
31726,5438.572
31727,9814.247
31728,5209.857
31729,7540.1387
31730,3628.3262
31731,8783.6
31732,5691.6562
31733,7097.5127
31734,1525.1893
31735,3831.3525
31736,8307.65
31737,8006.6475
31738,8706.45
31739,6996.502
31740,6291.017
31741,4706.531
31742,5776.405
31743,5822.7715
31744,18299.002
31745,1916.5098
31746,7720.49
31747,7536.7705
31748,1332.5831
31749,5675.9805
31750,599.38763
31751,7085.5312
31752,2057.9822
31753,1509.3066
31754,6775.422
31755,3178.9382
31756,9025.641
31757,9535.851
31758,6975.961
31759,4690.2505
31760,5411.4834
31761,952.5757
31762,4572.061
31763,3266.9692
31764,7188.7246
31765,5226.661
31766,6983.736
31767,13042.939
31768,6217.629
31769,7206.7827
31770,6851.7637
31771,3720.4192
31772,5638.721
31773,2835.0742
31774,783.8409
31775,4709.7314
31776,7339.5156
31777,14387.731
31778,8867.907
31779,1391.7867
31780,4481.8975
31781,3417.5833
31782,2125.6458
31783,9927.61
31784,8429.528
31785,7212.609
31786,4782.3457
31787,4314.303
31788,7395.917
31789,4643.9795
31790,4897.813
31791,9169.159
31792,7010.114
31793,9868.297
31794,3519.9734
31795,5324.909
31796,5348.378
31797,4098.7334
31798,3698.403
31799,5770.622
31800,8014.96
31801,10753.107
31802,6485.412
31803,4078.1047
31804,13055.172
31805,7085.924
31806,1524.8054
31807,13076.757
31808,4471.3003
31809,8648.928
31810,8251.032
31811,4974.781
31812,7330.719
31813,5842.189
31814,6456.5337
31815,6517.447
31816,6781.696
31817,6538.789
31818,6810.23
31819,4991.929
31820,4110.8247
31821,2669.019
31822,1658.1351
31823,10864.207
31824,6105.887
31825,4623.282
31826,7071.6997
31827,4643.4346
31828,6647.438
31829,4971.3
31830,3568.6702
31831,5633.023
31832,9005.48
31833,7159.0845
31834,12316.113
31835,8366.213
31836,1906.3857
31837,4168.063
31838,4499.151
31839,8263.6045
31840,5837.125
31841,9736.357
31842,1688.6001
31843,7975.0513
31844,1271.5471
31845,5631.952
31846,4597.6045
31847,7974.038
31848,3048.4734
31849,5897.6113
31850,4735.935
31851,6037.2974
31852,4256.0493
31853,1191.7936
31854,1853.7091
31855,5544.049
31856,7464.2817
31857,889.5857
31858,4386.534
31859,6685.3374
31860,6334.127
31861,5958.333
31862,4926.4736
31863,8606.802
31864,7753.9355
31865,931.2247
31866,3920.9656
31867,12561.88
31868,5499.33
31869,16878.846
31870,1486.5787
31871,5133.971
31872,1133.2355
31873,4353.474
31874,7935.128
31875,7926.7554
31876,7723.648
31877,1396.3115
31878,9647.722
31879,11122.029
31880,3333.9285
31881,8927.911
31882,8636.157
31883,7781.5303
31884,782.90704
31885,5707.107
31886,1415.5131
31887,6191.6177
31888,4834.3945
31889,2881.6077
31890,2590.6428
31891,2941.386
31892,5503.522
31893,6552.627
31894,9303.004
31895,7168.128
31896,1549.4746
31897,10995.8545
31898,1562.2213
31899,19136.309
31900,5035.852
31901,17252.15
31902,7813.2466
31903,5021.7236
31904,9340.724
31905,5933.36
31906,8006.5923
31907,4332.9927
31908,3603.3503
31909,3281.5198
31910,1322.5988
31911,1063.0834
31912,4479.206
31913,1446.3241
31914,3670.7532
31915,5686.4277
31916,5728.039
31917,5984.935
31918,7950.4863
31919,9113.222
31920,12994.108
31921,1581.9808
31922,6851.8735
31923,6266.6606
31924,7376.1265
31925,3509.1165
31926,15552.798
31927,7025.6016
31928,7073.2734
31929,2810.6602
31930,6182.096
31931,6354.4575
31932,8254.137
31933,6774.948
31934,6844.839
31935,8556.822
31936,12510.563
31937,5675.968
31938,5044.779
31939,4375.917
31940,6090.0356
31941,6854.8726
31942,9210.803
31943,5486.995
31944,5211.463
31945,7909.0317
31946,1410.5619
31947,3168.8513
31948,4434.594
31949,6325.3877
31950,2097.017
31951,1402.5223
31952,6793.5825
31953,5701.36
31954,5254.704
31955,3832.3643
31956,5417.2153
31957,9343.861
31958,4256.055
31959,4054.0955
31960,7846.343
31961,4743.2524
31962,5625.6235
31963,4934.6953
31964,4485.824
31965,1778.2213
31966,7459.8247
31967,3006.731
31968,8558.18
31969,5749.4805
31970,5768.42
31971,2136.8584
31972,6207.5938
31973,4136.356
31974,5965.584
31975,9458.803
31976,3200.5818
31977,4484.087
31978,6069.041
31979,2329.0122
31980,789.8852
31981,6749.5483
31982,2007.9084
31983,9418.329
31984,6922.2754
31985,1900.5021
31986,710.30475
31987,6539.8145
31988,1273.5278
31989,9266.618
31990,5894.629
31991,11220.082
31992,4668.408
31993,5269.8696
31994,9738.621
31995,6617.0503
31996,9173.243
31997,4718.985
31998,1057.135
31999,5774.0063
32000,4884.025
32001,9144.419
32002,7775.5063
32003,7097.28
32004,7282.1865
32005,3369.386
32006,7354.0537
32007,6807.148
32008,11547.364
32009,5491.082
32010,3659.0063
32011,8646.606
32012,1278.4758
32013,5390.6245
32014,7095.115
32015,9941.097
32016,6581.6597
32017,5988.029
32018,3052.3364
32019,8316.748
32020,6800.4883
32021,3997.027
32022,2950.3909
32023,1658.714
32024,4404.433
32025,1267.7478
32026,7432.674
32027,5007.842
32028,5253.4434
32029,9024.613
32030,4409.0815
32031,5573.581
32032,1303.0415
32033,3330.5393
32034,3607.4558
32035,8250.516
32036,7751.384
32037,4406.2104
32038,5248.629
32039,6197.1665
32040,837.6612
32041,2067.1973
32042,6156.7217
32043,7374.1187
32044,3611.0342
32045,720.21234
32046,6829.2847
32047,1907.2832
32048,6905.926
32049,5857.1025
32050,6156.171
32051,695.17065
32052,4885.363
32053,5497.2573
32054,12553.493
32055,10308.91
32056,4541.9736
32057,1617.7432
32058,4940.2495
32059,7697.9854
32060,5577.0293
32061,6686.942
32062,5087.6426
32063,6095.801
32064,6167.574
32065,13377.052
32066,8520.5205
32067,11184.185
32068,1468.474
32069,1113.7662
32070,5819.642
32071,5735.0044
32072,7134.0815
32073,2618.8677
32074,1588.5852
32075,4323.738
32076,6924.1885
32077,6820.9897
32078,4541.199
32079,5452.291
32080,4704.539
32081,5082.8965
32082,9699.182
32083,1661.6195
32084,1500.0857
32085,4856.86
32086,5431.953
32087,6862.265
32088,8034.899
32089,5668.0596
32090,9259.093
32091,7848.573
32092,4950.9893
32093,1361.0936
32094,3609.2146
32095,1239.8809
32096,10033.845
32097,1513.648
32098,4926.4614
32099,6872.7236
32100,5242.039
32101,3630.2896
32102,7024.337
32103,3216.3337
32104,9454.67
32105,8829.824
32106,3152.4795
32107,9127.878
32108,6139.1406
32109,11621.056
32110,6127.0107
32111,1368.7294
32112,9105.647
32113,1281.7885
32114,6525.455
32115,7729.759
32116,6346.117
32117,7583.408
32118,7048.136
32119,1102.34
32120,5441.024
32121,7623.542
32122,5276.686
32123,6606.84
32124,9471.345
32125,8053.5693
32126,3028.2937
32127,5599.1006
32128,6712.2075
32129,8256.594
32130,1672.8286
32131,1310.1353
32132,7144.769
32133,4294.232
32134,5323.893
32135,8266.174
32136,913.253
32137,8445.034
32138,1284.7557
32139,6147.0703
32140,7276.0435
32141,4674.5786
32142,9709.17
32143,8940.701
32144,6727.219
32145,7449.1274
32146,6782.576
32147,6199.3125
32148,2843.343
32149,8709.735
32150,1172.5494
32151,7442.25
32152,7100.2437
32153,7279.4233
32154,7468.1084
32155,1423.4983
32156,6147.7925
32157,5725.8286
32158,7604.3174
32159,5263.8525
32160,10398.721
32161,5605.651
32162,5055.9473
32163,5361.397
32164,6499.745
32165,5004.057
32166,6597.704
32167,2070.5784
32168,7173.6763
32169,8791.976
32170,1223.9464
32171,503.76816
32172,9118.305
32173,9279.024
32174,1896.6002
32175,1190.397
32176,5000.5312
32177,5852.116
32178,1281.1149
32179,4352.699
32180,4929.729
32181,1062.1978
32182,6343.1577
32183,5502.4014
32184,4698.732
32185,3765.823
32186,5965.533
32187,3165.379
32188,5476.857
32189,4703.0317
32190,8101.396
32191,13980.966
32192,4265.028
32193,6872.2065
32194,4853.758
32195,8946.682
32196,4748.9067
32197,4524.8364
32198,14552.161
32199,18467.504
32200,7334.534
32201,2639.1084
32202,2256.6147
32203,7987.8193
32204,1883.8899
32205,6630.0527
32206,5325.1484
32207,7365.565
32208,4847.163
32209,11415.613
32210,5874.388
32211,1481.4386
32212,1577.1135
32213,2980.4343
32214,4698.6987
32215,11287.757
32216,1008.9247
32217,4874.798
32218,6621.4434
32219,13788.743
32220,10333.39
32221,13128.566
32222,6277.879
32223,7199.257
32224,940.47894
32225,4802.5654
32226,5191.8057
32227,1653.5989
32228,5714.7485
32229,7916.5933
32230,5007.7065
32231,6899.939
32232,633.56683
32233,5420.6045
32234,4506.527
32235,4004.8655
32236,5537.646
32237,7640.2827
32238,6357.8203
32239,2382.4197
32240,10098.885
32241,4825.3584
32242,5744.6265
32243,5843.6772
32244,9505.841
32245,8092.569
32246,9342.41
32247,6956.61
32248,4057.459
32249,10923.394
32250,4362.6074
32251,5713.9
32252,7510.758
32253,4908.0386
32254,7849.255
32255,1449.3584
32256,7772.9204
32257,6100.0205
32258,6547.677
32259,4890.961
32260,5849.0664
32261,7324.1323
32262,1424.3424
32263,5337.7964
32264,1966.613
32265,5303.0146
32266,4643.422
32267,6355.201
32268,5276.8438
32269,5423.886
32270,4290.127
32271,4088.1462
32272,2672.3665
32273,7064.3716
32274,4426.9546
32275,4556.293
32276,6803.533
32277,3084.24
32278,8171.5137
32279,7719.2617
32280,419.07025
32281,1106.2375
32282,3315.059
32283,1102.6599
32284,6402.535
32285,1447.795
32286,8148.638
32287,7915.192
32288,9262.57
32289,18172.992
32290,2331.0386
32291,5809.6357
32292,7591.8516
32293,12573.542
32294,6107.4653
32295,2245.5522
32296,3839.689
32297,10441.627
32298,1109.0979
32299,9271.963
32300,9323.976
32301,10148.731
32302,4178.74
32303,4232.507
32304,7357.1694
32305,4515.273
32306,14431.88
32307,5461.548
32308,4478.6104
32309,1674.37
32310,8294.083
32311,12956.019
32312,2584.6765
32313,2081.173
32314,10044.007
32315,10128.771
32316,7749.0977
32317,7994.6006
32318,3690.4207
32319,11163.445
32320,4372.484
32321,5030.182
32322,7733.806
32323,1439.056
32324,7216.2017
32325,1299.1941
32326,7179.129
32327,5731.2295
32328,8212.895
32329,2287.0486
32330,1157.4149
32331,9898.31
32332,5287.219
32333,6959.228
32334,13999.103
32335,5016.1997
32336,5763.1763
32337,6646.3364
32338,5043.459
32339,5601.5054
32340,4247.7134
32341,8112.069
32342,4141.289
32343,5836.7437
32344,6478.033
32345,12333.209
32346,5986.2637
32347,6441.924
32348,13439.69
32349,5749.681
32350,5841.695
32351,5366.2793
32352,6871.572
32353,1159.4581
32354,8645.487
32355,8454.206
32356,10113.908
32357,7720.748
32358,7311.2886
32359,1396.4088
32360,5494.438
32361,6603.0327
32362,7871.4404
32363,8436.978
32364,1100.5695
32365,8329.856
32366,3972.464
32367,1359.4966
32368,6962.2563
32369,7848.062
32370,10804.899
32371,5602.8857
32372,7434.007
32373,10185.876
32374,5939.706
32375,5575.2056
32376,13781.183
32377,5683.7007
32378,6075.364
32379,4262.0396
32380,2539.94
32381,6274.4795
32382,4975.767
32383,6387.6665
32384,5908.3853
32385,2781.294
32386,8838.734
32387,5173.7773
32388,4839.5815
32389,4043.1768
32390,3841.6536
32391,-319.52994
32392,5599.349
32393,4870.4194
32394,7977.6245
32395,9861.863
32396,5415.6514
32397,1140.1688
32398,1255.5221
32399,4777.817
32400,4510.8105
32401,8188.2256
32402,4821.265
32403,11590.868
32404,6051.365
32405,6974.872
32406,7486.148
32407,2833.2192
32408,9457.78
32409,4282.6655
32410,5284.587
32411,972.3508
32412,5741.0757
32413,1251.8545
32414,1924.2856
32415,6681.9644
32416,7551.4185
